screener,date,ticker,fwd5,fwd10,fwd20,mfe20,mae20,spy_fwd5,spy_fwd10,spy_fwd20,spy_mfe20,spy_mae20
preset:4_bullish,2026-03-24,BTU,-0.1372086744782992,-0.20974070603815786,-0.2744173489565984,0.05053680801335125,-0.3401413500576478,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,CLS,-0.06579993718755084,0.06361111664968155,0.3323826110120973,0.3640886268880803,-0.16055316452377977,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,CNR,-0.04513123512648254,-0.13739973921838633,-0.18326039688245854,0.046681261874408575,-0.24325309526867367,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,CRS,-0.01331761711231716,0.07101908768773901,0.061181137905559346,0.14947310072835673,-0.08533801989105594,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,DEC,0.049338128218102906,-0.00421185281375247,-0.06558366227642787,0.13718403759802866,-0.12154027651041421,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,DELL,-0.07224011349889681,0.048386262307348105,0.2170830190768933,0.23261907429577033,-0.12175687109424049,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,DIOD,-0.055355658479761316,0.08773866801080277,0.3520619161351555,0.3811237213030616,-0.11680047317870912,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,DK,-0.01829667256224532,-0.0690481282166755,-0.14114568788320214,0.052493985788155895,-0.19363973534116152,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,DOW,0.08718355966240998,0.02531975342108872,0.013051461805365205,0.11563566536489756,-0.0916210514673268,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,ECO,-0.0005926926353562179,0.006519106500691096,-0.0011852998560079042,0.06756215863002857,-0.04956547166205583,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,FLG,0.0022831060177546103,0.060882778720507735,0.08295275513918554,0.13470315959612478,-0.02511412356065812,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,FMC,0.166712169258189,0.2087193462617951,-0.004703662312298573,0.23920838845513348,-0.016221668369928777,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,FN,-0.13211621900338522,0.015426636177696462,0.148358370468616,0.21835221220583323,-0.1912099457721439,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,FORM,-0.08092486510293362,0.1162702967345064,0.3851984683663161,0.44034873266595476,-0.1405287785710092,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,HCC,-0.025423684766267662,-0.06507634565956855,-0.07156308595222749,0.0538816101896189,-0.14030132030313347,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,HPE,-0.0037656689100762364,0.045188347076408064,0.19288712141712994,0.23974895163880894,-0.06715479338472452,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,HWKN,0.039594070013032834,-0.004331556090839794,0.10849415591510048,0.15668361585060797,-0.022538012923514872,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,NVGS,-0.012263611939671182,0.026571354700977823,0.06182938565130036,0.07051614128136419,-0.050587623449600216,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,PBF,-0.04931133072132354,-0.1409464092663142,-0.19225399435569468,0.04172480622995223,-0.2788980353542162,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,PLAB,-0.04962372031128004,0.018109135688475275,0.17756347967493968,0.2006114460833548,-0.13852303213164685,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,PLXS,-0.05412605114833202,0.023350300686428183,0.137439835635774,0.13753325679116934,-0.11544389229445773,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,POWI,0.007675676188281466,0.06061792715649017,0.41172998725713117,0.5000983732930591,-0.06396375717346525,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,PTON,0.04379557724848726,0.12895370212993051,0.22141114789550653,0.28223839652779037,-0.05231147094977029,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,SKM,-0.050567243003322826,0.1150729692224417,0.25834681409410054,0.31247977885884914,-0.08557540565162536,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,SLDE,0.014084504005470455,0.01971832716881816,0.05971826679757175,0.12281690282455604,-0.030309868076319524,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,STX,-0.0765168740249037,0.1699118763487213,0.3669323651048424,0.3813588314936218,-0.17160902184521165,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,TROX,0.15484643576535695,0.07801422085917187,0.15011818345815464,0.1761229439288141,-0.0011820093255751063,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,TSEM,-0.029532194339008,0.12642398200202187,0.13980753099942445,0.2649595534935216,-0.15241683276766171,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,VECO,-0.015411421596489117,0.10788017302464348,0.4646699571342938,0.4789183341963268,-0.06891535254281356,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,VIAV,-0.07401224120902772,0.15219814773832696,0.23288823223164568,0.2815804989781303,-0.1427378785973079,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,WBI,-0.012896076324745653,-0.05674283438291028,0.025423701371154017,0.06742810270943367,-0.09137807042540957,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,WLTH,0.10911268953990816,0.20263783566705285,0.3333332952168546,0.3525179288481215,0.004196624313160147,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,WRD,0.07010584838886746,0.03042328317649745,0.06349206649557293,0.11243385067011702,-0.09060845872542311,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-25,ACLS,-0.0529498901208304,0.07327713933029734,0.3868121242088143,0.39305907405853757,-0.11591467515005927,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,AGRO,0.008843586343275867,-0.04353736385615936,-0.0972788607664441,0.0809524135647175,-0.1979591878266581,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,AIR,-0.06032732111879169,0.03813706041583287,-0.05433677855565877,0.07332098116385355,-0.1371919926373637,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,AKAM,-0.02853547194575934,-0.08006714891611055,-0.19278221507797577,0.016533790981742014,-0.2572387841658722,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,AMD,-0.04567120971292182,0.07431785898972776,0.38616234916212444,0.40836244247300857,-0.12439282981708777,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,AMSC,-0.027115608169680838,0.07717520997031779,0.37514897608459985,0.5336710105639602,-0.08015495899825786,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,ARM,-0.012733175697074106,-0.04631698488595981,0.30266754357502723,0.3420767379008991,-0.13414405259895823,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,ASTS,-0.12565063503631546,-0.04632518281637288,-0.18019985424250262,0.08421824040075054,-0.2520299781363754,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,BWXT,-0.04195742096875732,0.03673519306030637,0.01521627937946013,0.08864177398343598,-0.14914691797437585,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,CAR,0.37641640243290997,1.4043379122874007,0.8544836833699943,5.860634743902782,-0.015781782023081337,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,CHWY,0.0018818646964049446,-0.021452755038429805,-0.03462552077007208,0.10086565058176644,-0.06849829566158228,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,EVCM,-0.009458267892934913,-0.018916617787100076,-0.023215860284335976,0.07480652424747669,-0.0808254965440992,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,FLY,0.08100252403255759,0.36469301699106027,0.3999273503186893,0.6816563850208635,-0.1724664358957323,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,FROG,0.028219774797696884,-0.05665185493596159,-0.06704858425199434,0.1033311865375588,-0.12794403686261757,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,FSLY,0.08627054769523923,-0.011077603924566581,-0.16213500109485268,0.16884856074895604,-0.3058073289820944,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,GSAT,0.017067402385810837,0.08533689869968519,0.20644114320446594,0.21074510472640906,-0.11457402375620085,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,HPE,-0.06982160935943149,-0.03685029795092509,0.08339798805584397,0.149340490635828,-0.13518235603973683,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,HUT,-0.14850770370651822,0.1402373136794346,0.41621715490380295,0.4955052481579958,-0.2437971560409422,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,INTC,0.01801607606237865,0.3081814502220821,0.4154302320335279,0.49067404358069244,-0.13882999564843146,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,IRDM,-0.03908354179100959,0.1674528554285577,0.37904303775859294,0.4946091457724262,-0.11287067801431272,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,LGN,0.06790892326771836,0.07059664092025186,0.45350296990681715,0.46577671191968806,-0.09792151976551067,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,LWLG,-0.20372525831361965,-0.01746223161118332,0.5832363375887117,0.7799766810535669,-0.2526193291906047,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,NAVN,0.3814208601413105,0.36393443306404616,0.6928962204269751,0.7967214447489022,0.14754103144832387,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,NN,-0.17768597239704065,-0.21952483572763382,-0.0743801905299355,0.24938011171387875,-0.2882231767284559,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,NXT,-0.07698206606721147,-0.12904464090892875,-0.04646524799627483,-0.010964519980508292,-0.2046464897004342,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,PL,-0.1317500703459532,-0.03223068770354898,0.08255589685670883,0.17924795996735554,-0.2568560746062919,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,POWL,-0.05219311559306461,0.18453192056881362,0.2942041116241687,0.31986443657484953,-0.15189202860618234,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,RDWR,-0.019237705770383973,-0.0686025205803269,-0.06969147475369586,0.034482787268520276,-0.15644281616329503,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,RKLB,-0.10098793753736579,-0.0842480738342849,0.1608123169921425,0.2774423982261447,-0.22980238632144145,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,ROG,-0.03345181113454887,0.05323128261799148,0.1705405089837495,0.20098437340597908,-0.055145342018506516,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,TROX,0.050391966136428934,-0.003359601506235821,0.05711073621056206,0.114221635855841,-0.053751462603163436,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,VECO,-0.06195890076440502,0.05411255545296334,0.3574134039960606,0.3760823016826984,-0.13365797481267627,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-25,WLTH,0.06546274787594863,0.13769755240445947,0.18623032010628626,0.27313771671200215,-0.014672699715393867,-0.002405511023892415,0.035154186548777444,0.07860608182501339,0.08460469913747293,-0.041929189394341426
preset:4_bullish,2026-03-26,BBY,0.0204081794894877,-0.013289028621413013,-0.043663994865131395,0.07910141871674492,-0.05442178739686765,0.016648839555621242,0.05327937897149648,0.10672931387945894,0.10755085547772225,-0.0245081437323057
preset:4_bullish,2026-03-26,BKSY,0.09488273398030467,0.21321962082938617,0.2022033605124871,0.519189798409377,-0.250533027362252,0.016648839555621242,0.05327937897149648,0.10672931387945894,0.10755085547772225,-0.0245081437323057
preset:4_bullish,2026-03-26,BORR,-0.01520272828175917,-0.0033783751129669026,-0.0388513540725276,0.04645271821340713,-0.10979731199164888,0.016648839555621242,0.05327937897149648,0.10672931387945894,0.10755085547772225,-0.0245081437323057
preset:4_bullish,2026-03-26,BRZE,0.015873052239833596,-0.1861861969979428,-0.0017159592061403162,0.06134707584464416,-0.19991419794842602,0.016648839555621242,0.05327937897149648,0.10672931387945894,0.10755085547772225,-0.0245081437323057
preset:4_bullish,2026-03-26,CAR,0.364235532819569,1.148875186321094,0.46152742028846094,5.073219666761957,-0.060896975845352586,0.016648839555621242,0.05327937897149648,0.10672931387945894,0.10755085547772225,-0.0245081437323057
