theme,ticker,signal,date,hit_window,fwd10,fwd20,leg_within20
Cloud Software,BLZE,pre_sugar_babies,2026-08-18,False,,,False
Cloud Software,BLZE,pre_extended7,2026-05-05,False,-0.010540174189427098,0.04743078385242194,False
Cloud Software,BLZE,pre_extended7,2026-06-01,False,-0.10976948822023747,0.7409440454866028,True
Cloud Software,BLZE,pre_extended7,2026-06-30,False,-0.05548550652524309,-0.2824716039858296,False
Cloud Software,BLZE,pre_extended7,2026-07-01,False,-0.1607580055009984,-0.22799513183089604,False
Cloud Software,BLZE,pre_extended7,2026-07-09,False,-0.28435219946823165,0.015703908460102056,False
Cloud Software,BLZE,pre_stop_hit,2026-06-05,False,0.04639170696636952,1.041237072858995,True
Cloud Software,BLZE,pre_ll_break,2026-02-02,False,-0.10244979616006944,-0.13363022200434738,False
Cloud Software,BLZE,pre_ll_break,2026-02-24,False,0.013297859692314562,-0.0531915021784547,False
Cloud Software,BLZE,pre_ll_break,2026-03-13,False,-0.06593406665384183,-0.0357143161248179,False
Cloud Software,BLZE,pre_ll_break,2026-03-26,True,-0.022792001117782346,0.19943021355715973,False
Cloud Software,BLZE,pre_ll_break,2026-07-23,False,0.41927901924015476,,True
Cloud Software,BLZE,pre_mom97_x_atr4,2026-06-16,False,0.9734620851185967,0.6562122563830894,True
Cloud Software,BLZE,pre_mom97_x_atr4,2026-08-05,False,,,False
Cloud Software,BLZE,pre_mom97_x_atr4,2026-08-06,False,,,False
Cloud Software,BLZE,pre_mom97_x_atr4,2026-08-07,False,,,False
Cloud Software,BLZE,pre_mom97_x_atr4,2026-08-10,False,,,False
Cloud Software,BLZE,pre_mom97_x_atr4,2026-08-18,False,,,False
Cloud Software,BAND,sig_4pct,2026-01-23,False,-0.07315386353940467,-0.03657693176970234,False
Cloud Software,BAND,sig_4pct,2026-02-19,False,0.11072900006198227,0.05983493038800569,False
Cloud Software,BAND,sig_4pct,2026-02-26,False,0.035111376728969246,0.16407827701900612,False
Cloud Software,BAND,sig_4pct,2026-03-04,False,-0.08936177219000019,0.08996957286291751,False
Cloud Software,BAND,sig_4pct,2026-03-23,True,0.08287954476563208,0.43617657501354934,True
Cloud Software,BAND,sig_4pct,2026-04-15,False,0.2610734804300967,1.6581551277709852,True
Cloud Software,BAND,sig_4pct,2026-04-16,False,0.8026445267267459,1.551420092040313,True
Cloud Software,BAND,sig_4pct,2026-04-17,False,0.9495871431606466,1.345501985391583,True
Cloud Software,BAND,sig_4pct,2026-04-20,False,0.8657273942620975,1.3186905391157064,True
Cloud Software,BAND,sig_4pct,2026-04-30,False,0.41537616219499385,0.7650094755998769,True
Cloud Software,BAND,sig_4pct,2026-05-01,False,0.2030762480250481,0.5802496305202989,True
Cloud Software,BAND,sig_4pct,2026-05-05,False,0.13839000599325746,0.3860130136542461,True
Cloud Software,BAND,sig_4pct,2026-05-07,False,0.2050226164896054,0.48620819734280984,True
Cloud Software,BAND,sig_4pct,2026-05-20,False,0.2627674878796482,-0.11335403379232123,True
Cloud Software,BAND,sig_4pct,2026-05-22,False,0.12135522108342633,-0.1410653190016541,False
Cloud Software,BAND,sig_4pct,2026-05-29,True,0.005694860862486717,-0.06279824156374758,False
Cloud Software,BAND,sig_4pct,2026-06-01,True,-0.2547608649187113,-0.10706729042088559,False
Cloud Software,BAND,sig_4pct,2026-06-04,False,-0.29785492997093765,-0.17106167310875664,False
Cloud Software,BAND,sig_4pct,2026-06-26,False,0.29718797151567644,0.004920892298562185,True
Cloud Software,BAND,sig_4pct,2026-07-07,True,0.04144468846863725,-0.3161633742974769,False
Cloud Software,BAND,sig_4pct,2026-07-08,True,-0.08682075901059227,-0.35210668814023627,False
Cloud Software,BAND,sig_4pct,2026-07-09,True,-0.25114737569845336,-0.43026520607145724,False
Cloud Software,BAND,sig_4pct,2026-07-17,False,-0.4549505539571709,-0.24843332327555068,False
Cloud Software,BAND,sig_4pct,2026-07-30,True,0.3922224780853856,,True
Cloud Software,BAND,sig_ep,2026-02-19,False,0.11072900006198227,0.05983493038800569,False
Cloud Software,BAND,sig_ep,2026-04-30,False,0.41537616219499385,0.7650094755998769,True
Cloud Software,BAND,sig_ep,2026-05-01,False,0.2030762480250481,0.5802496305202989,True
Cloud Software,BAND,sig_x_ema21,2026-01-23,False,-0.07315386353940467,-0.03657693176970234,False
Cloud Software,BAND,sig_x_ema21,2026-02-19,False,0.11072900006198227,0.05983493038800569,False
Cloud Software,BAND,sig_x_ema21,2026-03-19,True,0.17131728850028427,0.4931862723377014,True
Cloud Software,BAND,sig_x_ema21,2026-04-13,False,0.4249409279927421,1.952127691354018,True
Cloud Software,BAND,sig_x_ema21,2026-06-11,True,-0.11501667087126866,0.14798972953768907,False
Cloud Software,BAND,sig_x_ema21,2026-06-26,False,0.29718797151567644,0.004920892298562185,True
Cloud Software,BAND,sig_x_ema21,2026-08-13,False,,,False
Cloud Software,BAND,sig_x_sma50,2026-01-23,False,-0.07315386353940467,-0.03657693176970234,False
Cloud Software,BAND,sig_x_sma50,2026-02-19,False,0.11072900006198227,0.05983493038800569,False
Cloud Software,BAND,sig_x_sma50,2026-02-26,False,0.035111376728969246,0.16407827701900612,False
Cloud Software,BAND,sig_hi20,2026-02-19,False,0.11072900006198227,0.05983493038800569,False
Cloud Software,BAND,sig_hi20,2026-02-20,False,0.09457667740244102,0.022486782748763146,False
Cloud Software,BAND,sig_hi20,2026-03-03,False,-0.0334190516542725,0.14524416544091534,False
Cloud Software,BAND,sig_hi20,2026-03-04,False,-0.08936177219000019,0.08996957286291751,False
Cloud Software,BAND,sig_hi20,2026-03-06,False,-0.06586098182244804,0.10332332753176621,False
Cloud Software,BAND,sig_hi20,2026-03-25,False,0.023976598728991938,0.34210527783432276,True
Cloud Software,BAND,sig_hi20,2026-03-26,False,-0.06380512738245714,0.39907199300786345,True
Cloud Software,BAND,sig_hi20,2026-03-31,False,0.07687995862487651,0.3580247574284916,True
Cloud Software,BAND,sig_hi20,2026-04-01,False,0.13887338141312733,1.0529838676391554,True
Cloud Software,BAND,sig_hi20,2026-04-02,False,0.2747923103308134,1.4853186984210112,True
Cloud Software,BAND,sig_hi20,2026-04-06,False,0.3214676264132894,1.4654983512297854,True
Cloud Software,BAND,sig_hi20,2026-04-15,False,0.2610734804300967,1.6581551277709852,True
Cloud Software,BAND,sig_hi20,2026-04-16,False,0.8026445267267459,1.551420092040313,True
Cloud Software,BAND,sig_hi20,2026-04-17,False,0.9495871431606466,1.345501985391583,True
Cloud Software,BAND,sig_hi20,2026-04-20,False,0.8657273942620975,1.3186905391157064,True
Cloud Software,BAND,sig_hi20,2026-04-29,False,1.1078511038582826,1.3826445466776272,True
Cloud Software,BAND,sig_hi20,2026-04-30,False,0.41537616219499385,0.7650094755998769,True
Cloud Software,BAND,sig_hi20,2026-05-01,False,0.2030762480250481,0.5802496305202989,True
Cloud Software,BAND,sig_hi20,2026-05-04,False,0.2427809905384155,0.5075522447018965,True
Cloud Software,BAND,sig_hi20,2026-05-05,False,0.13839000599325746,0.3860130136542461,True
Cloud Software,BAND,sig_hi20,2026-05-07,False,0.2050226164896054,0.48620819734280984,True
Cloud Software,BAND,sig_hi20,2026-05-08,False,0.23050711847445138,0.3798355818816481,True
Cloud Software,BAND,sig_hi20,2026-05-11,False,0.2248248122263985,0.2684684613130517,True
Cloud Software,BAND,sig_hi20,2026-05-13,False,0.13036662898833495,0.26043913516076356,True
Cloud Software,BAND,sig_hi20,2026-05-14,False,0.2470250119676063,0.25412664590280265,True
Cloud Software,BAND,sig_hi20,2026-05-15,False,0.3135074631507462,-0.02112283423872019,True
Cloud Software,BAND,sig_hi20,2026-05-18,False,0.21304739626631486,-0.07453086553672994,True
Cloud Software,BAND,sig_hi20,2026-05-20,False,0.2627674878796482,-0.11335403379232123,True
Cloud Software,BAND,sig_hi20,2026-05-21,False,0.23334465013804984,-0.13187565937764523,True
Cloud Software,BAND,sig_hi20,2026-05-22,False,0.12135522108342633,-0.1410653190016541,False
Cloud Software,BAND,sig_hi20,2026-05-29,True,0.005694860862486717,-0.06279824156374758,False
Cloud Software,BAND,sig_hi20,2026-06-01,True,-0.2547608649187113,-0.10706729042088559,False
Cloud Software,BAND,sig_hi20,2026-06-04,False,-0.29785492997093765,-0.17106167310875664,False
Cloud Software,BAND,sig_hi20,2026-07-08,True,-0.08682075901059227,-0.35210668814023627,False
Cloud Software,BAND,sig_hi20,2026-07-09,True,-0.25114737569845336,-0.43026520607145724,False
Cloud Software,BAND,sig_rs_hi21,2026-02-19,False,0.11072900006198227,0.05983493038800569,False
Cloud Software,BAND,sig_rs_hi21,2026-02-20,False,0.09457667740244102,0.022486782748763146,False
Cloud Software,BAND,sig_rs_hi21,2026-03-02,False,-0.011912597987513651,0.14096625829502596,False
Cloud Software,BAND,sig_rs_hi21,2026-03-03,False,-0.0334190516542725,0.14524416544091534,False
Cloud Software,BAND,sig_rs_hi21,2026-03-04,False,-0.08936177219000019,0.08996957286291751,False
Cloud Software,BAND,sig_rs_hi21,2026-03-06,False,-0.06586098182244804,0.10332332753176621,False
Cloud Software,BAND,sig_rs_hi21,2026-03-23,True,0.08287954476563208,0.43617657501354934,True
Cloud Software,BAND,sig_rs_hi21,2026-03-24,True,0.09520920052249093,0.4257125867314464,True
Cloud Software,BAND,sig_rs_hi21,2026-03-25,False,0.023976598728991938,0.34210527783432276,True
Cloud Software,BAND,sig_rs_hi21,2026-03-26,False,-0.06380512738245714,0.39907199300786345,True
Cloud Software,BAND,sig_rs_hi21,2026-03-30,False,0.041183352740568946,0.3880510802131938,True
Cloud Software,BAND,sig_rs_hi21,2026-03-31,False,0.07687995862487651,0.3580247574284916,True
Cloud Software,BAND,sig_rs_hi21,2026-04-02,False,0.2747923103308134,1.4853186984210112,True
Cloud Software,BAND,sig_rs_hi21,2026-04-06,False,0.3214676264132894,1.4654983512297854,True
Cloud Software,BAND,sig_rs_hi21,2026-04-16,False,0.8026445267267459,1.551420092040313,True
Cloud Software,BAND,sig_rs_hi21,2026-04-17,False,0.9495871431606466,1.345501985391583,True
Cloud Software,BAND,sig_rs_hi21,2026-04-20,False,0.8657273942620975,1.3186905391157064,True
Cloud Software,BAND,sig_rs_hi21,2026-04-30,False,0.41537616219499385,0.7650094755998769,True
Cloud Software,BAND,sig_rs_hi21,2026-05-01,False,0.2030762480250481,0.5802496305202989,True
Cloud Software,BAND,sig_rs_hi21,2026-05-04,False,0.2427809905384155,0.5075522447018965,True
Cloud Software,BAND,sig_rs_hi21,2026-05-05,False,0.13839000599325746,0.3860130136542461,True
Cloud Software,BAND,sig_rs_hi21,2026-05-07,False,0.2050226164896054,0.48620819734280984,True
Cloud Software,BAND,sig_rs_hi21,2026-05-08,False,0.23050711847445138,0.3798355818816481,True
Cloud Software,BAND,sig_rs_hi21,2026-05-13,False,0.13036662898833495,0.26043913516076356,True
Cloud Software,BAND,sig_rs_hi21,2026-05-14,False,0.2470250119676063,0.25412664590280265,True
Cloud Software,BAND,sig_rs_hi21,2026-05-15,False,0.3135074631507462,-0.02112283423872019,True
Cloud Software,BAND,sig_rs_hi21,2026-05-18,False,0.21304739626631486,-0.07453086553672994,True
Cloud Software,BAND,sig_rs_hi21,2026-05-20,False,0.2627674878796482,-0.11335403379232123,True
Cloud Software,BAND,sig_rs_hi21,2026-05-21,False,0.23334465013804984,-0.13187565937764523,True
Cloud Software,BAND,sig_rs_hi21,2026-05-22,False,0.12135522108342633,-0.1410653190016541,False
Cloud Software,BAND,sig_rs_hi21,2026-05-29,True,0.005694860862486717,-0.06279824156374758,False
Cloud Software,BAND,sig_rs_hi21,2026-06-01,True,-0.2547608649187113,-0.10706729042088559,False
Cloud Software,BAND,sig_rs_hi21,2026-06-04,False,-0.29785492997093765,-0.17106167310875664,False
Cloud Software,BAND,sig_rs_hi21,2026-06-05,False,-0.29612185813171965,-0.06426592224061589,False
Cloud Software,BAND,sig_rs_hi21,2026-07-08,True,-0.08682075901059227,-0.35210668814023627,False
Cloud Software,BAND,sig_rs_hi21,2026-07-09,True,-0.25114737569845336,-0.43026520607145724,False
Cloud Software,BAND,sig_pullback,2026-02-27,False,0.02766530741261075,0.13765188647337157,False
Cloud Software,BAND,sig_pullback,2026-03-11,False,0.08986621024829744,0.11599749503970824,False
Cloud Software,BAND,sig_pullback,2026-04-09,False,0.3106796380895882,1.7744146885232186,True
Cloud Software,BAND,sig_pullback,2026-07-02,True,0.16574674248996946,-0.3646103837796095,True
Cloud Software,BAND,sig_pullback,2026-07-06,True,0.13400371070019168,-0.2835008647988755,True
Cloud Software,BAND,sig_pullback,2026-07-16,False,-0.43626592074046777,-0.21515674319211087,False
Cloud Software,BAND,sig_pullback,2026-07-21,False,-0.34337691355644506,-0.270892569754851,False
Cloud Software,BAND,sig_4pct_combo,2026-03-04,False,-0.08936177219000019,0.08996957286291751,False
Cloud Software,BAND,sig_4pct_combo,2026-07-08,True,-0.08682075901059227,-0.35210668814023627,False
Cloud Software,BAND,sig_first_wave,2026-02-19,False,0.11072900006198227,0.05983493038800569,False
Cloud Software,BAND,sig_first_wave,2026-03-04,False,-0.08936177219000019,0.08996957286291751,False
Cloud Software,BAND,sig_first_wave,2026-07-08,True,-0.08682075901059227,-0.35210668814023627,False
Cloud Software,BAND,sig_first_wave,2026-07-09,True,-0.25114737569845336,-0.43026520607145724,False
Cloud Software,BAND,sig_pp,2026-01-23,False,-0.07315386353940467,-0.03657693176970234,False
Cloud Software,BAND,sig_pp,2026-02-06,True,0.03946386604078733,0.22784805632231375,False
Cloud Software,BAND,sig_pp,2026-02-10,True,0.01917398725381969,0.15707957926647387,False
Cloud Software,BAND,sig_pp,2026-02-18,True,0.26635881853625754,0.15319475028342255,True
Cloud Software,BAND,sig_pp,2026-02-19,False,0.11072900006198227,0.05983493038800569,False
Cloud Software,BAND,sig_pp,2026-02-20,False,0.09457667740244102,0.022486782748763146,False
Cloud Software,BAND,sig_pp,2026-03-04,False,-0.08936177219000019,0.08996957286291751,False
Cloud Software,BAND,sig_pp,2026-03-20,True,0.18111256040271462,0.5608020117222983,True
Cloud Software,BAND,sig_pp,2026-03-25,False,0.023976598728991938,0.34210527783432276,True
Cloud Software,BAND,sig_pp,2026-03-30,False,0.041183352740568946,0.3880510802131938,True
Cloud Software,BAND,sig_pp,2026-03-31,False,0.07687995862487651,0.3580247574284916,True
Cloud Software,BAND,sig_pp,2026-04-15,False,0.2610734804300967,1.6581551277709852,True
Cloud Software,BAND,sig_pp,2026-04-16,False,0.8026445267267459,1.551420092040313,True
Cloud Software,BAND,sig_pp,2026-04-17,False,0.9495871431606466,1.345501985391583,True
Cloud Software,BAND,sig_pp,2026-04-20,False,0.8657273942620975,1.3186905391157064,True
Cloud Software,BAND,sig_pp,2026-04-30,False,0.41537616219499385,0.7650094755998769,True
Cloud Software,BAND,sig_pp,2026-05-01,False,0.2030762480250481,0.5802496305202989,True
Cloud Software,BAND,sig_pp,2026-05-04,False,0.2427809905384155,0.5075522447018965,True
Cloud Software,BAND,sig_pp,2026-05-05,False,0.13839000599325746,0.3860130136542461,True
Cloud Software,BAND,sig_pp,2026-05-11,False,0.2248248122263985,0.2684684613130517,True
Cloud Software,BAND,sig_pp,2026-05-15,False,0.3135074631507462,-0.02112283423872019,True
Cloud Software,BAND,sig_pp,2026-05-21,False,0.23334465013804984,-0.13187565937764523,True
Cloud Software,BAND,sig_pp,2026-05-22,False,0.12135522108342633,-0.1410653190016541,False
Cloud Software,BAND,sig_pp,2026-05-29,True,0.005694860862486717,-0.06279824156374758,False
Cloud Software,BAND,sig_pp,2026-06-01,True,-0.2547608649187113,-0.10706729042088559,False
Cloud Software,BAND,sig_pp,2026-06-04,False,-0.29785492997093765,-0.17106167310875664,False
Cloud Software,BAND,sig_pp,2026-07-07,True,0.04144468846863725,-0.3161633742974769,False
Cloud Software,BAND,sig_pp,2026-07-08,True,-0.08682075901059227,-0.35210668814023627,False
Cloud Software,BAND,sig_pp,2026-07-09,True,-0.25114737569845336,-0.43026520607145724,False
Cloud Software,BAND,sig_pp,2026-07-17,False,-0.4549505539571709,-0.24843332327555068,False
Cloud Software,BAND,sig_pp,2026-07-24,False,-0.16454849963425477,,False
Cloud Software,BAND,sig_sp_entry,2026-02-19,False,0.11072900006198227,0.05983493038800569,False
Cloud Software,BAND,sig_sp_entry,2026-03-03,False,-0.0334190516542725,0.14524416544091534,False
Cloud Software,BAND,sig_sp_entry,2026-03-19,True,0.17131728850028427,0.4931862723377014,True
Cloud Software,BAND,sig_sp_entry,2026-03-23,True,0.08287954476563208,0.43617657501354934,True
Cloud Software,BAND,sig_sp_entry,2026-03-25,False,0.023976598728991938,0.34210527783432276,True
Cloud Software,BAND,sig_sp_entry,2026-03-30,False,0.041183352740568946,0.3880510802131938,True
Cloud Software,BAND,sig_sp_entry,2026-04-13,False,0.4249409279927421,1.952127691354018,True
Cloud Software,BAND,sig_sp_entry,2026-04-14,False,0.3331475926498544,1.7543173551716773,True
Cloud Software,BAND,sig_sp_entry,2026-07-07,True,0.04144468846863725,-0.3161633742974769,False
Cloud Software,BAND,pre_composite97,2026-04-16,False,0.8026445267267459,1.551420092040313,True
Cloud Software,BAND,pre_composite97,2026-04-17,False,0.9495871431606466,1.345501985391583,True
Cloud Software,BAND,pre_composite97,2026-04-20,False,0.8657273942620975,1.3186905391157064,True
Cloud Software,BAND,pre_composite97,2026-04-21,False,0.9936816464773464,1.2695872614819939,True
Cloud Software,BAND,pre_composite97,2026-04-22,False,0.9757550110899624,1.465333837524565,True
Cloud Software,BAND,pre_composite97,2026-04-23,False,1.1167756085439242,1.5507624823289765,True
Cloud Software,BAND,pre_composite97,2026-04-24,False,1.068407862925849,1.5451905992387847,True
Cloud Software,BAND,pre_composite97,2026-04-29,False,1.1078511038582826,1.3826445466776272,True
Cloud Software,BAND,pre_composite97,2026-04-30,False,0.41537616219499385,0.7650094755998769,True
Cloud Software,BAND,pre_composite97,2026-05-01,False,0.2030762480250481,0.5802496305202989,True
Cloud Software,BAND,pre_composite97,2026-05-04,False,0.2427809905384155,0.5075522447018965,True
Cloud Software,BAND,pre_composite97,2026-05-05,False,0.13839000599325746,0.3860130136542461,True
Cloud Software,BAND,pre_composite97,2026-05-06,False,0.24779328595224825,0.5756727930950121,True
Cloud Software,BAND,pre_composite97,2026-05-07,False,0.2050226164896054,0.48620819734280984,True
Cloud Software,BAND,pre_composite97,2026-05-08,False,0.23050711847445138,0.3798355818816481,True
Cloud Software,BAND,pre_composite97,2026-05-11,False,0.2248248122263985,0.2684684613130517,True
Cloud Software,BAND,pre_composite97,2026-05-12,False,0.13551781854864187,0.19963598342921385,True
Cloud Software,BAND,pre_composite97,2026-05-13,False,0.13036662898833495,0.26043913516076356,True
Cloud Software,BAND,pre_composite97,2026-05-14,False,0.2470250119676063,0.25412664590280265,True
Cloud Software,BAND,pre_composite97,2026-05-15,False,0.3135074631507462,-0.02112283423872019,True
Cloud Software,BAND,pre_composite97,2026-05-18,False,0.21304739626631486,-0.07453086553672994,True
Cloud Software,BAND,pre_composite97,2026-05-19,False,0.21752036328264746,-0.05642169367599248,True
Cloud Software,BAND,pre_composite97,2026-05-20,False,0.2627674878796482,-0.11335403379232123,True
Cloud Software,BAND,pre_composite97,2026-05-21,False,0.23334465013804984,-0.13187565937764523,True
Cloud Software,BAND,pre_composite97,2026-05-22,False,0.12135522108342633,-0.1410653190016541,False
