date,ticker,screener,group,change_pct,rel_volume,volume,sector,atr_ext,num_contractions,pct_to_pivot
2026-08-17,QBTS,preset:sugar_babies,,0.0113,0.5979388655381864,31871.0,Technology,,,
2026-08-17,QCOM,preset:sugar_babies,,0.0095,0.5023272076450805,37261.0,Technology,,,
2026-08-17,QFIN,preset:vol_up_gainers,,0.0,1.588652205131712,0.0,Financial,,,
2026-08-17,QGEN,ema21_watch,85,,,,Healthcare,2.72,,
2026-08-17,QH,gainers_4pct,,0.1114,,8935.0,Technology,-1.36,,
2026-08-17,QLYS,healthy_charts,95,,,,Technology,4.03,,
2026-08-17,QMCO,healthy_charts,95,,,,Technology,6.03,,
2026-08-17,QMCO,momentum_97,99,,,,Technology,6.03,,
2026-08-17,QMCO,preset:weekly_momentum_97,,-0.03,1.9016486766556813,6550.0,Technology,,,
2026-08-17,QNST,healthy_charts,95,,,,Communication Services,4.75,,
2026-08-17,QNST,preset:pp_count,,0.0,0.6131473683200798,0.0,Communication Services,,,
2026-08-17,QNT,preset:vol_up_gainers,,0.0263,1.6682080924855491,11380.0,Technology,,,
2026-08-17,QS,preset:sugar_babies,,0.0097,0.6019443488131233,21521.0,Consumer Cyclical,,,
2026-08-17,QTRX,gainers_4pct,,0.1274,,1342490.0,Healthcare,-1.78,,
2026-08-17,QTRX,vol_up_gainers,,0.1274,1.53,1342490.0,Healthcare,-1.78,,
2026-08-17,QTTB,ema21_watch,95,,,,Healthcare,1.31,,
2026-08-17,QTTB,gainers_4pct,,0.0528,,301165.0,Healthcare,1.31,,
2026-08-17,QTWO,healthy_charts,90,,,,Technology,4.4,,
2026-08-17,QTWO,preset:pp_count,,0.0,0.6036329855509662,0.0,Technology,,,
2026-08-17,QUAD,healthy_charts,90,,,,Industrials,3.6,,
2026-08-17,QUAD,momentum_97,97,,,,Industrials,3.6,,
2026-08-17,QUBT,preset:sugar_babies,,0.0055,0.8405266339976949,35838.0,Technology,,,
2026-08-17,QURE,momentum_97,98,,,,Healthcare,3.16,,
2026-08-17,QXL,gainers_4pct,,0.0567,,14731.0,Technology,-0.72,,
2026-08-17,QXO,preset:sugar_babies,,0.0165,1.264955304267601,4272.0,Industrials,,,
2026-08-17,RACE,healthy_charts,80,,,,Consumer Cyclical,4.85,,
2026-08-17,RADX,gainers_4pct,,0.043,,60656.0,Healthcare,-4.22,,
2026-08-17,RAL,preset:21ema_watch,,-0.0224,0.3020053619895135,8.0,Technology,,,
2026-08-17,RBA,preset:vol_up_gainers,,0.0056,2.05409221467225,108.0,Industrials,,,
2026-08-17,RBCAA,ema21_watch,85,,,,Financial,2.35,,
2026-08-17,RBCAA,healthy_charts,85,,,,Financial,2.35,,
2026-08-17,RBLX,preset:sugar_babies,,-0.0037,0.620988908892196,26501.0,Communication Services,,,
2026-08-17,RBNE,gainers_4pct,,0.1142,,70367.0,Energy,-7.6,,
2026-08-17,RBRK,healthy_charts,90,,,,Technology,4.34,,
2026-08-17,RBRK,momentum_97,98,,,,Technology,4.34,,
2026-08-17,RBRK,preset:pp_count,,-0.0111,0.9225068471081036,2524.0,Technology,,,
2026-08-17,RCAT,preset:sugar_babies,,-0.0054,1.897116830857312,31342.0,Industrials,,,
2026-08-17,RCKY,ema21_watch,90,,,,Consumer Cyclical,2.5,,
2026-08-17,RCMT,gainers_4pct,,0.1535,,466643.0,Industrials,7.95,,
2026-08-17,RCMT,momentum_97,99,,,,Industrials,7.95,,
2026-08-17,RCMT,vol_up_gainers,,0.1535,7.02,466643.0,Industrials,7.95,,
2026-08-17,RDDT,preset:vol_up_gainers,,0.0011,3.058144784458265,19608.0,Communication Services,,,
2026-08-17,RDI,gainers_4pct,,0.087,,321989.0,Communication Services,4.28,,
2026-08-17,RDI,momentum_97,99,,,,Communication Services,4.28,,
2026-08-17,RDI,vol_up_gainers,,0.087,4.34,321989.0,Communication Services,4.28,,
2026-08-17,RDNT,healthy_charts,90,,,,Healthcare,4.24,,
2026-08-17,RDVT,ema21_watch,90,,,,Technology,1.48,,
2026-08-17,RDVT,preset:pp_count,,0.0079,1.0744596487083875,1.0,Technology,,,
2026-08-17,RDW,preset:sugar_babies,,0.0162,0.7813384923801897,84764.0,Industrials,,,
2026-08-17,RDWR,preset:21ema_watch,,0.0,0.3713704149877456,0.0,Technology,,,
2026-08-17,RDZN,gainers_4pct,,0.049,,343533.0,Technology,1.06,,
2026-08-17,REBN,gainers_4pct,,0.1045,,87788.0,Consumer Cyclical,0.04,,
2026-08-17,REED,gainers_4pct,,0.163,,37904.0,Consumer Defensive,-1.03,,
2026-08-17,REED,vol_up_gainers,,0.163,2.8,37904.0,Consumer Defensive,-1.03,,
2026-08-17,RELY,preset:pp_count,,0.0,1.205271858336496,1334.0,Technology,,,
2026-08-17,REPL,momentum_97,99,,,,Healthcare,2.71,,
2026-08-17,RETO,gainers_4pct,,0.3047,,12206546.0,Basic Materials,-2.27,,
2026-08-17,RETO,vol_up_gainers,,0.3047,12.29,12206546.0,Basic Materials,-2.27,,
2026-08-17,REVB,gainers_4pct,,0.0963,,66936.0,Healthcare,1.36,,
2026-08-17,REVB,vol_up_gainers,,0.0963,2.44,66936.0,Healthcare,1.36,,
2026-08-17,REYN,ema21_watch,80,,,,Consumer Cyclical,1.44,,
2026-08-17,REZI,preset:vol_up_gainers,,0.0,1.873921503304604,24.0,Industrials,,,
2026-08-17,RGNX,gainers_4pct,,0.0525,,1041992.0,Healthcare,1.42,,
2026-08-17,RGTI,preset:sugar_babies,,0.0138,0.8100632783421529,33657.0,Technology,,,
2026-08-17,RH,preset:pp_count,,0.0,0.5239608231796187,0.0,Consumer Cyclical,,,
2026-08-17,RICK,healthy_charts,85,,,,Consumer Cyclical,3.88,,
2026-08-17,RIG,preset:sugar_babies,,0.0,1.0169134023632842,1147.0,Energy,,,
2026-08-17,RIGL,healthy_charts,85,,,,Healthcare,2.45,,
2026-08-17,RIOT,gainers_4pct,,0.0539,,17713633.0,Financial,-1.42,,
2026-08-17,RIOT,preset:sugar_babies,,0.0124,0.7254075392739826,27585.0,Financial,,,
2026-08-17,RIVN,preset:sugar_babies,,-0.002,0.7720472395723421,153137.0,Consumer Cyclical,,,
2026-08-17,RKLB,preset:sugar_babies,,0.0163999999999999,0.7170558031226315,132530.0,Industrials,,,
2026-08-17,RKT,preset:sugar_babies,,0.0054,0.6477219765789747,6239.0,Financial,,,
2026-08-17,RLAY,gainers_4pct,,0.0408,,1835259.0,Healthcare,2.59,,
2026-08-17,RLI,ema21_watch,85,,,,Financial,2.01,,
2026-08-17,RLX,preset:vol_up_gainers,,0.0,4.5869311338525485,0.0,Consumer Defensive,,,
2026-08-17,RMCF,gainers_4pct,,0.123,,894859.0,Consumer Defensive,0.68,,
2026-08-17,RMIX,preset:vol_up_gainers,,0.0,3.2502876360739887,0.0,Basic Materials,,,
2026-08-17,RNG,momentum_97,97,,,,Technology,5.58,,
2026-08-17,RNG,preset:monthly_leader_97,,-0.0098,0.4568195083495675,93.0,Technology,,,
2026-08-17,RNG,preset:pp_count,,-0.0098,0.4568195083495675,93.0,Technology,,,
2026-08-17,RNTX,gainers_4pct,,0.0438,,296666.0,Healthcare,-0.68,,
2026-08-17,RNW,healthy_charts,80,,,,Utilities,3.21,,
2026-08-17,RNXT,healthy_charts,90,,,,Healthcare,2.32,,
2026-08-17,ROCK,ema21_watch,80,,,,Industrials,1.62,,
2026-08-17,ROCK,preset:pp_count,,0.0093,0.4726395438096282,1.0,Industrials,,,
2026-08-17,ROP,ema21_watch,80,,,,Technology,2.6,,
2026-08-17,RPGL,gainers_4pct,,0.134,,3922537.0,Technology,0.38,,
2026-08-17,RPGL,vol_up_gainers,,0.134,14.43,3922537.0,Technology,0.38,,
2026-08-17,RRGB,gainers_4pct,,0.0444,,575045.0,Consumer Cyclical,5.57,,
2026-08-17,RRGB,momentum_97,99,,,,Consumer Cyclical,5.57,,
2026-08-17,RRGB,preset:weekly_momentum_97,,0.0,2.461300752525108,0.0,Consumer Cyclical,,,
2026-08-17,RRGB,vol_up_gainers,,0.0444,1.56,575045.0,Consumer Cyclical,5.57,,
2026-08-17,RRR,ema21_watch,80,,,,Consumer Cyclical,0.17,,
2026-08-17,RRR,preset:21ema_watch,,0.0,0.694342444352459,0.0,Consumer Cyclical,,,
2026-08-17,RSKD,momentum_97,97,,,,Technology,3.95,,
2026-08-17,RSKD,preset:weekly_momentum_97,,0.0443,2.9384476785098,1275.0,Technology,,,
2026-08-17,RTB,ema21_watch,95,,,,Technology,1.83,,
2026-08-17,RTX,ema21_watch,80,,,,Industrials,4.71,,
2026-08-17,RUM,gainers_4pct,,0.1046,,5433694.0,Communication Services,3.18,,
2026-08-17,RUM,preset:weekly_20_gainers,,0.0295,1.1496219898662854,976.0,Communication Services,,,
2026-08-17,RUM,vol_up_gainers,,0.1046,1.67,5433694.0,Communication Services,3.18,,
2026-08-17,RUN,preset:sugar_babies,,0.0029,0.6301721292721003,16607.0,Technology,,,
2026-08-17,RVMD,gainers_4pct,,0.0407,,2440303.0,Healthcare,4.14,,
2026-08-17,RVTY,ema21_watch,80,,,,Healthcare,2.08,,
2026-08-17,RXT,preset:sugar_babies,,0.0048,0.7294129094475253,3208.0,Technology,,,
2026-08-17,RYAN,preset:pp_count,,0.0,0.54900465190533,0.0,Financial,,,
2026-08-17,RYDE,gainers_4pct,,0.1133,,362953.0,Technology,2.04,,
2026-08-17,RYTM,healthy_charts,80,,,,Healthcare,2.23,,
2026-08-17,RYZ,preset:21ema_watch,,0.0,0.9714593633897088,0.0,Industrials,,,
2026-08-17,RZLV,preset:sugar_babies,,-0.0034,0.9375932868710848,22169.0,Technology,,,
2026-08-17,S,healthy_charts,80,,,,Technology,3.72,,
2026-08-17,S,preset:pp_count,,-0.0069,0.9963035882182943,3543.0,Technology,,,
2026-08-17,SABR,healthy_charts,80,,,,Technology,1.77,,
2026-08-17,SABR,momentum_97,97,,,,Technology,1.77,,
2026-08-17,SAIC,ema21_watch,90,,,,Technology,2.48,,
2026-08-17,SAIH,healthy_charts,95,,,,Technology,3.08,,
2026-08-17,SAIL,healthy_charts,90,,,,Technology,2.9,,
2026-08-17,SAIL,preset:pp_count,,-0.0060999999999999,0.8928118422488958,1542.0,Technology,,,
2026-08-17,SAN,ema21_watch,80,,,,Financial,3.18,,
2026-08-17,SAP,healthy_charts,80,,,,Technology,5.38,,
2026-08-17,SB,gainers_4pct,,0.0452,,817268.0,Industrials,4.12,,
2026-08-17,SBET,preset:sugar_babies,,0.0064,0.7778451592482469,21024.0,Financial,,,
2026-08-17,SBFG,ema21_watch,80,,,,Financial,2.17,,
2026-08-17,SBH,ema21_watch,85,,,,Consumer Cyclical,2.44,,
2026-08-17,SBH,healthy_charts,85,,,,Consumer Cyclical,2.44,,
2026-08-17,SBH,preset:pp_count,,0.0,0.6009232728430436,0.0,Consumer Cyclical,,,
2026-08-17,SBS,preset:vol_up_gainers,,0.0,1.6336097652060366,0.0,Utilities,,,
2026-08-17,SCCO,gainers_4pct,,0.0402,,1220634.0,Basic Materials,1.25,,
2026-08-17,SDGR,healthy_charts,85,,,,Healthcare,1.73,,
2026-08-17,SE,preset:pp_count,,0.0005,0.6788340269799746,3611.0,Consumer Cyclical,,,
2026-08-17,SEB,preset:vol_up_gainers,,0.0,1.9626615605552893,0.0,Industrials,,,
2026-08-17,SEI,gainers_4pct,,0.0422,,1720955.0,Energy,-0.12,,
2026-08-17,SENEA,preset:pp_count,,0.0,0.7537619069532004,0.0,Consumer Defensive,,,
2026-08-17,SEPN,healthy_charts,95,,,,Healthcare,2.98,,
2026-08-17,SER,momentum_97,97,,,,Healthcare,4.0,,
2026-08-17,SFM,preset:pp_count,,0.0275,0.5076433186234859,106.0,Consumer Defensive,,,
2026-08-17,SFWL,gainers_4pct,,0.0586,,8331.0,Industrials,0.24,,
2026-08-17,SGHT,healthy_charts,95,,,,Healthcare,5.53,,
2026-08-17,SGHT,momentum_97,98,,,,Healthcare,5.53,,
2026-08-17,SGML,preset:vol_up_gainers,,0.0017,2.368860591339727,4527.0,Basic Materials,,,
2026-08-17,SGMT,healthy_charts,90,,,,Healthcare,4.46,,
2026-08-17,SGMT,momentum_97,98,,,,Healthcare,4.46,,
2026-08-17,SHBI,ema21_watch,80,,,,Financial,1.47,,
2026-08-17,SHBI,healthy_charts,80,,,,Financial,1.47,,
2026-08-17,SHMD,gainers_4pct,,0.0422,,476878.0,Industrials,1.19,,
2026-08-17,SHOP,healthy_charts,90,,,,Technology,3.51,,
2026-08-17,SHOP,preset:pp_count,,-0.0069,0.4686865477762817,3525.0,Technology,,,
2026-08-17,SHOP,preset:sugar_babies,,-0.0069,0.4686865477762817,3525.0,Technology,,,
2026-08-17,SIBN,healthy_charts,85,,,,Healthcare,2.39,,
2026-08-17,SIF,gainers_4pct,,0.1025,,236123.0,Industrials,-0.32,,
2026-08-17,SII,gainers_4pct,,0.0442,,287879.0,Financial,1.46,,
2026-08-17,SITM,gainers_4pct,,0.0527,,515306.0,Technology,2.0,,
2026-08-17,SKHY,preset:weekly_20_gainers,,0.0387,0.5991947387267789,550152.0,Technology,,,
2026-08-17,SKK,gainers_4pct,,0.0605,,1018.0,Industrials,-0.34,,
2026-08-17,SKM,preset:pocket_pivot,,0.0223,1.0503849013165782,11692.0,Communication Services,,,
2026-08-17,SKM,preset:pp_count,,0.0223,1.0503849013165782,11692.0,Communication Services,,,
2026-08-17,SKWD,healthy_charts,85,,,,Financial,0.42,,
2026-08-17,SKWD,preset:pp_count,,0.0,0.7658984229729322,0.0,Financial,,,
2026-08-17,SKY,healthy_charts,90,,,,Consumer Cyclical,2.85,,
2026-08-17,SKY,preset:pp_count,,0.0,0.6316072388460849,0.0,Consumer Cyclical,,,
2026-08-17,SKYW,ema21_watch,80,,,,Industrials,1.88,,
2026-08-17,SKYW,healthy_charts,80,,,,Industrials,1.88,,
2026-08-17,SLB,preset:sugar_babies,,-0.0028,0.7831761632379127,327.0,Energy,,,
2026-08-17,SLE,gainers_4pct,,0.3304,,21361646.0,Communication Services,0.03,,
2026-08-17,SLE,vol_up_gainers,,0.3304,19.31,21361646.0,Communication Services,0.03,,
2026-08-17,SLG,healthy_charts,85,,,,Real Estate,2.49,,
2026-08-17,SLM,healthy_charts,85,,,,Financial,2.98,,
2026-08-17,SLN,gainers_4pct,,0.0459,,1002276.0,Healthcare,3.7,,
2026-08-17,SLN,healthy_charts,95,,,,Healthcare,3.7,,
2026-08-17,SLND,gainers_4pct,,0.1195,,389979.0,Industrials,-0.79,,
2026-08-17,SLNG,healthy_charts,90,,,,Energy,2.6,,
2026-08-17,SLNG,preset:weekly_momentum_97,,0.0,2.105702596643567,20.0,Energy,,,
2026-08-17,SLP,ema21_watch,85,,,,Healthcare,4.15,,
2026-08-17,SLP,healthy_charts,85,,,,Healthcare,4.15,,
2026-08-17,SLS,healthy_charts,95,,,,Healthcare,1.67,,
2026-08-17,SM,gainers_4pct,,0.0513,,3682808.0,Energy,3.59,,
2026-08-17,SM,preset:pp_count,,-0.0181,1.0838434486431197,139.0,Energy,,,
2026-08-17,SMBK,ema21_watch,85,,,,Financial,3.31,,
2026-08-17,SMCI,momentum_97,97,,,,Technology,2.94,,
2026-08-17,SMCI,preset:sugar_babies,,0.0136,0.9978666362922226,373907.0,Technology,,,
2026-08-17,SMCI,preset:weekly_20_gainers,,0.0136,0.9978666362922226,373907.0,Technology,,,
2026-08-17,SMJF,momentum_97,99,,,,Consumer Cyclical,10.21,,
2026-08-17,SMR,preset:sugar_babies,,0.0096,1.1178429066791062,124794.0,Industrials,,,
2026-08-17,SMTC,gainers_4pct,,0.0988,,3757451.0,Technology,1.2,,
2026-08-17,SMTC,momentum_97,97,,,,Technology,1.2,,
2026-08-17,SMTC,vol_up_gainers,,0.0988,1.76,3757451.0,Technology,1.2,,
2026-08-17,SMTI,healthy_charts,95,,,,Healthcare,8.57,,
2026-08-17,SMWB,healthy_charts,95,,,,Technology,4.62,,
2026-08-17,SMWB,momentum_97,99,,,,Technology,4.62,,
2026-08-17,SMXT,momentum_97,99,,,,Technology,10.43,,
2026-08-17,SMXT,preset:weekly_momentum_97,,0.0,0.2496386078060714,0.0,Technology,,,
2026-08-17,SN,preset:pp_count,,-0.011,0.7442961756654685,4.0,Consumer Cyclical,,,
2026-08-17,SNAP,preset:sugar_babies,,-0.0111,0.8571719049886564,110726.0,Communication Services,,,
2026-08-17,SNDK,gainers_4pct,,0.0888,,18037559.0,Technology,0.77,,
2026-08-17,SNDK,healthy_charts,85,,,,Technology,0.77,,
2026-08-17,SNDK,momentum_97,99,,,,Technology,0.77,,
2026-08-17,SNDK,preset:sugar_babies,,0.0554,1.2389170088021868,320971.0,Technology,,,
2026-08-17,SNDK,preset:weekly_20_gainers,,0.0554,1.2389170088021868,320971.0,Technology,,,
2026-08-17,SNOW,preset:pp_count,,-0.0056999999999999,0.5256832782691234,2750.0,Technology,,,
2026-08-17,SNOW,preset:sugar_babies,,-0.0056999999999999,0.5256832782691234,2750.0,Technology,,,
2026-08-17,SNWV,gainers_4pct,,0.0464,,108649.0,Healthcare,-5.95,,
2026-08-17,SNYR,gainers_4pct,,0.5537,,194962068.0,Healthcare,-1.52,,
2026-08-17,SNYR,vol_up_gainers,,0.5537,18.8,194962068.0,Healthcare,-1.52,,
2026-08-17,SOFI,preset:sugar_babies,,0.0241,0.4832856957874908,303788.0,Financial,,,
2026-08-17,SOTK,gainers_4pct,,0.0506,,52830.0,Technology,0.29,,
2026-08-17,SOUN,preset:sugar_babies,,0.0013,0.5671367120152031,44203.0,Technology,,,
2026-08-17,SPAI,momentum_97,98,,,,Industrials,2.9,,
2026-08-17,SPB,preset:21ema_watch,,0.0,0.7493106990322755,0.0,Consumer Defensive,,,
2026-08-17,SPCX,gainers_4pct,,0.0445,,116675369.0,Industrials,,,
2026-08-17,SPCX,preset:sugar_babies,,0.0172,0.8518128510167344,1230044.0,Industrials,,,
2026-08-17,SPHR,healthy_charts,85,,,,Communication Services,2.21,,
2026-08-17,SPHR,momentum_97,97,,,,Communication Services,2.21,,
2026-08-17,SPHR,preset:pp_count,,0.0,0.6460440066171623,0.0,Communication Services,,,
2026-08-17,SPRY,gainers_4pct,,0.1044,,2504778.0,Healthcare,-2.59,,
2026-08-17,SPSC,preset:pp_count,,0.0,0.8419853614610832,0.0,Technology,,,
2026-08-17,SRCE,ema21_watch,80,,,,Financial,3.14,,
2026-08-17,SSNC,healthy_charts,80,,,,Technology,4.15,,
2026-08-17,STFS,gainers_4pct,,0.0795,,5919167.0,Communication Services,-2.93,,
2026-08-17,STFS,vol_up_gainers,,0.0795,3.45,5919167.0,Communication Services,-2.93,,
2026-08-17,STGW,ema21_watch,90,,,,Communication Services,2.92,,
2026-08-17,STGW,healthy_charts,90,,,,Communication Services,2.92,,
2026-08-17,STGW,preset:pp_count,,0.0,0.4636165247077921,0.0,Communication Services,,,
2026-08-17,STIM,healthy_charts,95,,,,Healthcare,4.94,,
2026-08-17,STIM,momentum_97,98,,,,Healthcare,4.94,,
2026-08-17,STKH,gainers_4pct,,0.1,,645289.0,Consumer Defensive,1.31,,
2026-08-17,STLA,preset:sugar_babies,,0.0093,0.4941619023136493,40826.0,Consumer Cyclical,,,
2026-08-17,STLN,healthy_charts,90,,,,Healthcare,2.01,,
2026-08-17,STM,preset:sugar_babies,,0.0343,0.4315110406328753,119189.0,Technology,,,
2026-08-17,STNE,preset:vol_up_gainers,,0.0084,2.911995443793965,2355.0,Technology,,,
2026-08-17,STNG,preset:21ema_watch,,0.0,0.5742142296590894,0.0,Energy,,,
2026-08-17,STRA,preset:21ema_watch,,0.0,0.8462820411078485,0.0,Consumer Defensive,,,
2026-08-17,STRL,gainers_4pct,,0.0475,,673632.0,Industrials,-2.26,,
2026-08-17,STRO,gainers_4pct,,0.0879,,372912.0,Healthcare,-2.07,,
2026-08-17,STX,healthy_charts,85,,,,Technology,1.45,,
2026-08-17,STX,momentum_97,98,,,,Technology,1.45,,
2026-08-17,STX,preset:weekly_20_gainers,,0.0308999999999999,0.9501167403377536,15639.0,Technology,,,
2026-08-17,SVV,ema21_watch,90,,,,Consumer Cyclical,0.88,,
2026-08-17,SVV,healthy_charts,90,,,,Consumer Cyclical,0.88,,
2026-08-17,SVV,preset:pp_count,,0.0,1.352371826680127,0.0,Consumer Cyclical,,,
2026-08-17,SW,ema21_watch,85,,,,Consumer Cyclical,1.56,,
2026-08-17,SW,healthy_charts,85,,,,Consumer Cyclical,1.56,,
2026-08-17,SW,preset:pp_count,,0.0,0.945960762739414,0.0,Consumer Cyclical,,,
2026-08-17,SWIM,healthy_charts,90,,,,Industrials,2.81,,
2026-08-17,SWK,ema21_watch,85,,,,Industrials,2.93,,
2026-08-17,SWMR,episodic_pivot,,0.1317,3.02,,Technology,1.05,,
2026-08-17,SWMR,gainers_4pct,,0.1317,,894976.0,Technology,1.05,,
2026-08-17,SWMR,vol_up_gainers,,0.1317,3.02,894976.0,Technology,1.05,,
2026-08-17,SXTC,momentum_97,98,,,,Healthcare,3.18,,
2026-08-17,TALO,gainers_4pct,,0.0406,,1414886.0,Energy,2.97,,
2026-08-17,TALO,preset:pp_count,,0.0,0.6748759814069762,0.0,Energy,,,
2026-08-17,TBBB,preset:vol_up_gainers,,0.0,2.4333625853714373,0.0,Consumer Defensive,,,
2026-08-17,TBBK,ema21_watch,85,,,,Financial,2.27,,
2026-08-17,TBI,healthy_charts,95,,,,Industrials,3.7,,
2026-08-17,TC,gainers_4pct,,0.0507,,170594.0,Communication Services,-4.72,,
2026-08-17,TE,preset:sugar_babies,,0.0137,0.623264832772774,107814.0,Industrials,,,
2026-08-17,TEAM,healthy_charts,95,,,,Technology,6.71,,
2026-08-17,TEAM,momentum_97,98,,,,Technology,6.71,,
2026-08-17,TEAM,preset:monthly_leader_97,,-0.0105,0.76781304274544,4322.0,Technology,,,
2026-08-17,TEAM,preset:pp_count,,-0.0105,0.76781304274544,4322.0,Technology,,,
2026-08-17,TEAM,preset:sugar_babies,,-0.0105,0.76781304274544,4322.0,Technology,,,
2026-08-17,TECH,ema21_watch,95,,,,Healthcare,10.86,,
2026-08-17,TECK,preset:pp_count,,0.0159,0.4365842395375308,582.0,Basic Materials,,,
2026-08-17,TEN,preset:pocket_pivot,,0.0,1.2169783318492131,0.0,Energy,,,
2026-08-17,TENB,ema21_watch,95,,,,Technology,0.63,,
2026-08-17,TER,gainers_4pct,,0.0581,,3107360.0,Technology,2.03,,
2026-08-17,TER,healthy_charts,90,,,,Technology,2.03,,
2026-08-17,TER,momentum_97,98,,,,Technology,2.03,,
2026-08-17,TEX,preset:21ema_watch,,0.0,0.6949161584010527,0.0,Industrials,,,
2026-08-17,TEX,vcp,,,,,,0.42,3.0,5.9
2026-08-17,TFIN,ema21_watch,80,,,,Financial,0.76,,
2026-08-17,TFIN,preset:21ema_watch,,0.0,0.4584309786854145,0.0,Financial,,,
2026-08-17,TGB,gainers_4pct,,0.0503,,5646885.0,Basic Materials,3.16,,
2026-08-17,TGB,healthy_charts,85,,,,Basic Materials,3.16,,
2026-08-17,TGHL,momentum_97,97,,,,Technology,1.23,,
2026-08-17,THCH,gainers_4pct,,0.0692,,25303.0,Consumer Cyclical,-0.23,,
2026-08-17,THCH,vol_up_gainers,,0.0692,3.48,25303.0,Consumer Cyclical,-0.23,,
2026-08-17,THFF,ema21_watch,80,,,,Financial,2.81,,
2026-08-17,THH,momentum_97,97,,,,Industrials,5.53,,
2026-08-17,THRM,healthy_charts,90,,,,Consumer Cyclical,2.81,,
2026-08-17,TIGO,preset:pp_count,,0.0,0.7139016333912946,0.0,Communication Services,,,
2026-08-17,TIGR,gainers_4pct,,0.0522,,2506657.0,Financial,0.67,,
2026-08-17,TILE,healthy_charts,90,,,,Consumer Cyclical,3.2,,
2026-08-17,TISI,preset:weekly_momentum_97,,0.0,0.6289308176100629,0.0,Industrials,,,
2026-08-17,TK,preset:pp_count,,0.0,0.6632102978539888,0.0,Energy,,,
2026-08-17,TKNO,healthy_charts,95,,,,Healthcare,3.33,,
2026-08-17,TKNO,momentum_97,98,,,,Healthcare,3.33,,
2026-08-17,TLIH,ema21_watch,95,,,,Industrials,2.58,,
2026-08-17,TLX,vcp,,,,,,3.05,2.0,4.2
2026-08-17,TMC,preset:sugar_babies,,0.0285,2.0491702615178147,2194.0,Basic Materials,,,
2026-08-17,TMC,preset:vol_up_gainers,,0.0285,2.0491702615178147,2194.0,Basic Materials,,,
2026-08-17,TMCI,ema21_watch,95,,,,Healthcare,0.68,,
2026-08-17,TMDE,gainers_4pct,,0.0863,,228901.0,Energy,-0.09,,
2026-08-17,TMO,ema21_watch,85,,,,Healthcare,3.75,,
2026-08-17,TMP,ema21_watch,80,,,,Financial,3.02,,
2026-08-17,TNDM,healthy_charts,90,,,,Healthcare,3.58,,
2026-08-17,TNET,ema21_watch,95,,,,Industrials,3.68,,
2026-08-17,TNET,healthy_charts,95,,,,Industrials,3.68,,
2026-08-17,TNET,preset:pp_count,,-0.0084,0.476573565237097,8.0,Industrials,,,
2026-08-17,TNK,gainers_4pct,,0.0468,,459200.0,Energy,4.79,,
2026-08-17,TNK,preset:pp_count,,0.0,0.8367040663188737,0.0,Energy,,,
2026-08-17,TONX,gainers_4pct,,0.0483,,370608.0,Technology,-1.03,,
2026-08-17,TOST,healthy_charts,90,,,,Technology,3.71,,
2026-08-17,TOST,preset:pp_count,,-0.0052,0.6951690714751974,1365.0,Technology,,,
2026-08-17,TOST,preset:sugar_babies,,-0.0052,0.6951690714751974,1365.0,Technology,,,
2026-08-17,TOVX,gainers_4pct,,0.0421,,556541.0,Healthcare,-0.19,,
2026-08-17,TPC,preset:pp_count,,0.0,0.2680388549692946,0.0,Industrials,,,
2026-08-17,TPCS,gainers_4pct,,0.0401,,144844.0,Industrials,5.8,,
2026-08-17,TPCS,momentum_97,98,,,,Industrials,5.8,,
2026-08-17,TPCS,preset:weekly_momentum_97,,0.0,9.105974705625815,0.0,Industrials,,,
2026-08-17,TPCS,vol_up_gainers,,0.0401,2.27,144844.0,Industrials,5.8,,
2026-08-17,TPG,healthy_charts,80,,,,Financial,3.97,,
2026-08-17,TPG,preset:vol_up_gainers,,0.0,2.1129926187009938,0.0,Financial,,,
2026-08-17,TPR,preset:vol_up_gainers,,-0.0,2.0946147767531373,508.0,Consumer Cyclical,,,
2026-08-17,TPST,gainers_4pct,,0.1133,,818478.0,Healthcare,0.68,,
2026-08-17,TPST,vol_up_gainers,,0.1133,2.54,818478.0,Healthcare,0.68,,
2026-08-17,TREX,preset:pp_count,,0.0,0.5283221619557422,0.0,Industrials,,,
2026-08-17,TRMK,vcp,,,,,,2.41,6.0,1.8
2026-08-17,TRNS,healthy_charts,80,,,,Industrials,0.75,,
2026-08-17,TRUG,gainers_4pct,,0.5884,,64187546.0,Consumer Cyclical,1.79,,
2026-08-17,TRUG,vol_up_gainers,,0.5884,17.97,64187546.0,Consumer Cyclical,1.79,,
2026-08-17,TSHA,gainers_4pct,,0.0437,,3051180.0,Healthcare,0.31,,
2026-08-17,TSLA,preset:sugar_babies,,0.0063,1.1392720977499582,149716.0,Consumer Cyclical,,,
2026-08-17,TSM,preset:sugar_babies,,0.0085,0.4951793229068525,48531.0,Technology,,,
2026-08-17,TTAN,preset:21ema_watch,,-0.0246,0.6780288055246254,121.0,Technology,,,
2026-08-17,TTAN,preset:pp_count,,-0.0246,0.6780288055246254,121.0,Technology,,,
2026-08-17,TTD,preset:sugar_babies,,-0.0085,0.5799393451132013,50146.0,Communication Services,,,
2026-08-17,TTEK,healthy_charts,85,,,,Industrials,4.56,,
2026-08-17,TVTX,momentum_97,97,,,,Healthcare,2.61,,
2026-08-17,TWFG,healthy_charts,90,,,,Financial,1.26,,
